phase,fold,context,task,algorithm,analysis_type,ablation,evaluation_season,threshold,threshold_selection_season,threshold_selection_scope,train_rows,validation_rows,mae,rmse,r2,spearman,within_2_positions_accuracy,mean_race_spearman,accuracy,precision,recall,f1,balanced_accuracy,brier,log_loss,roc_auc,pr_auc,sign_accuracy
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,candidate_model,,2024,0.05,2023.0,inner_validation_before_outer,879,479,,,,,,,0.5010438413361169,0.5010438413361169,1.0,0.6675938803894298,0.5,0.24999913603273127,0.693145452624802,0.5,0.5010438413361169,
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,candidate_model,,2024,0.39999999999999997,2023.0,inner_validation_before_outer,879,479,,,,,,,0.8434237995824635,0.8185328185328186,0.8833333333333333,0.8496993987975952,0.8433403068340306,0.12096040462261398,0.3953286944969682,0.9124825662482567,0.8845285105731344,
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,candidate_model,,2024,0.49999999999999994,2023.0,inner_validation_before_outer,879,479,,,,,,,0.8308977035490606,0.8271604938271605,0.8375,0.8322981366459627,0.8308838912133891,0.12932028684995694,0.41988196741601475,0.8908821478382147,0.8592215660651263,
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,candidate_model,,2024,0.39999999999999997,2023.0,inner_validation_before_outer,879,479,,,,,,,0.8204592901878914,0.7830882352941176,0.8875,0.83203125,0.8203190376569037,0.1327889781398401,0.42571443206293896,0.8853382147838215,0.8566536515894767,
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,candidate_model,,2024,0.44999999999999996,2023.0,inner_validation_before_outer,879,479,,,,,,,0.8183716075156576,0.8023715415019763,0.8458333333333333,0.8235294117647058,0.8183141562064156,0.13431602785137195,0.42968207736951725,0.8817119944211994,0.8510727046124406,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,candidate_model,,2024,0.05,2023.0,inner_validation_before_outer,879,479,,,,,,,0.15031315240083507,0.15031315240083507,1.0,0.2613430127041742,0.5,0.12771912892353038,0.42325197748627225,0.5,0.15031315240083507,
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,candidate_model,,2024,0.75,2023.0,inner_validation_before_outer,879,479,,,,,,,0.8851774530271399,0.580952380952381,0.8472222222222222,0.6892655367231638,0.869557057057057,0.12392467703307819,0.37762869048960757,0.9324324324324325,0.6587200254658794,
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,candidate_model,,2024,0.35,2023.0,inner_validation_before_outer,879,479,,,,,,,0.872651356993737,0.5495495495495496,0.8472222222222222,0.6666666666666666,0.8621860496860496,0.07635775528617489,0.2689371886992236,0.9261363636363636,0.6888008686067503,
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,candidate_model,,2024,0.2,2023.0,inner_validation_before_outer,879,479,,,,,,,0.8517745302713987,0.504,0.875,0.6395939086294417,0.8613329238329238,0.08302531020894273,0.27894498701324,0.9204886704886707,0.658399854387516,
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,candidate_model,,2024,0.35,2023.0,inner_validation_before_outer,879,479,,,,,,,0.8705636743215032,0.5454545454545454,0.8333333333333334,0.6593406593406593,0.8552416052416052,0.0835047170998238,0.28277916348512394,0.9188506688506689,0.6593109827084145,
validation,fold_1_2024,post_qualifying,position_gain_model,ZeroChangeBaseline,candidate_model,,2024,,,,879,479,2.906054279749478,4.247067021851693,-9.66613180737319e-05,,,,,,,,,,,,,0.1544885177453027
validation,fold_1_2024,post_qualifying,position_gain_model,Ridge,candidate_model,,2024,,,,879,479,2.802661252763058,3.724829505605002,0.23073398559237135,0.46965236885238065,,,,,,,,,,,,0.5427974947807933
validation,fold_1_2024,post_qualifying,position_gain_model,ElasticNet,candidate_model,,2024,,,,879,479,2.7965633384133044,3.717272001807174,0.2338524278853915,0.4685348636023823,,,,,,,,,,,,0.5448851774530271
validation,fold_1_2024,post_qualifying,position_gain_model,RandomForestRegressor,candidate_model,,2024,,,,879,479,3.0945606058064903,4.051758567360604,0.08977058392243897,0.39699279330264853,,,,,,,,,,,,0.5469728601252609
validation,fold_1_2024,post_qualifying,position_gain_model,XGBRegressor,candidate_model,,2024,,,,879,479,3.2381577448168914,4.251628313675458,-0.002245995114786181,0.3672681745061691,,,,,,,,,,,,0.5302713987473904
validation,fold_1_2024,post_qualifying,position_gain_model,LGBMRegressor,candidate_model,,2024,,,,879,479,3.2491127296296134,4.210015637120131,0.017276896639457195,0.3574338977908821,,,,,,,,,,,,0.5281837160751566
final_holdout,holdout_2025,pre_qualifying,position_model,Ridge,candidate_model,,2025,,,,1317,472,3.9042013706395764,4.86060736966415,0.28578387826875973,0.5144286574784079,0.2860169491525424,0.5097639933166248,,,,,,,,,,
final_holdout,holdout_2025,pre_qualifying,top10_model,LogisticRegression,candidate_model,,2025,0.49999999999999994,2024.0,inner_validation_before_outer,1317,472,,,,,,,0.6991525423728814,0.7389162561576355,0.6276150627615062,0.6787330316742082,0.700073625801354,0.1985983086462551,0.5835986149349686,0.7594770772352613,0.7651807600032713,
final_holdout,holdout_2025,pre_qualifying,podium_model,RandomForestClassifier,candidate_model,,2025,0.3,2024.0,inner_validation_before_outer,1317,472,,,,,,,0.8177966101694916,0.44696969696969696,0.8194444444444444,0.5784313725490197,0.8184722222222223,0.09699575007776899,0.3029393782710046,0.8869791666666667,0.522789911144361,
final_holdout,holdout_2025,pre_qualifying,position_gain_model,ZeroChangeBaseline,candidate_model,,2025,,,,1317,472,3.3220338983050848,4.775466966251857,-3.857954827268806e-05,,,,,,,,,,,,,0.18220338983050846
final_holdout,holdout_2025,post_qualifying,position_model,Ridge,candidate_model,,2025,,,,1358,478,3.2580761441414565,4.251317244051472,0.4524768656839805,0.657498129569062,0.3912133891213389,0.6487886382623224,,,,,,,,,,
final_holdout,holdout_2025,post_qualifying,top10_model,LogisticRegression,candidate_model,,2025,0.39999999999999997,2024.0,inner_validation_before_outer,1358,478,,,,,,,0.7531380753138075,0.7310606060606061,0.8041666666666667,0.7658730158730159,0.7529236694677871,0.16375437436041232,0.4978456546618335,0.8368347338935576,0.8397778410564024,
final_holdout,holdout_2025,post_qualifying,podium_model,RandomForestClassifier,candidate_model,,2025,0.44999999999999996,2024.0,inner_validation_before_outer,1358,478,,,,,,,0.9058577405857741,0.6391752577319587,0.8611111111111112,0.7337278106508875,0.8874521072796935,0.06738389466535537,0.22197408879848926,0.9448891625615764,0.7500947406224419,
final_holdout,holdout_2025,post_qualifying,position_gain_model,ElasticNet,candidate_model,,2025,,,,1358,478,3.260576597588104,4.249268653420182,0.21948721956947737,0.4515615355098001,,,,,,,,,,,,0.5439330543933054
