phase,fold,context,task,algorithm,analysis_type,ablation,bin,bin_lower,bin_upper,count,mean_predicted_probability,observed_positive_rate
final_holdout,holdout_2025,post_qualifying,top10_model,LogisticRegression,candidate_model,,9,0.9,1.0,85,0.9397819259197967,0.9294117647058824
final_holdout,holdout_2025,pre_qualifying,podium_model,RandomForestClassifier,candidate_model,,0,0.0,0.1,251,0.029731429016956995,0.00796812749003984
final_holdout,holdout_2025,pre_qualifying,podium_model,RandomForestClassifier,candidate_model,,1,0.1,0.2,51,0.14635351225640708,0.0784313725490196
final_holdout,holdout_2025,pre_qualifying,podium_model,RandomForestClassifier,candidate_model,,2,0.2,0.30000000000000004,38,0.24889408581879965,0.18421052631578946
final_holdout,holdout_2025,pre_qualifying,podium_model,RandomForestClassifier,candidate_model,,3,0.30000000000000004,0.4,16,0.3464894901528,0.25
final_holdout,holdout_2025,pre_qualifying,podium_model,RandomForestClassifier,candidate_model,,4,0.4,0.5,26,0.4470202523295604,0.3076923076923077
final_holdout,holdout_2025,pre_qualifying,podium_model,RandomForestClassifier,candidate_model,,5,0.5,0.6000000000000001,30,0.5603164331666353,0.4666666666666667
final_holdout,holdout_2025,pre_qualifying,podium_model,RandomForestClassifier,candidate_model,,6,0.6000000000000001,0.7000000000000001,22,0.6516726444545834,0.5454545454545454
final_holdout,holdout_2025,pre_qualifying,podium_model,RandomForestClassifier,candidate_model,,7,0.7000000000000001,0.8,28,0.7431716192803418,0.5357142857142857
final_holdout,holdout_2025,pre_qualifying,podium_model,RandomForestClassifier,candidate_model,,8,0.8,0.9,8,0.8416660310778339,0.5
final_holdout,holdout_2025,pre_qualifying,podium_model,RandomForestClassifier,candidate_model,,9,0.9,1.0,2,0.9674168601316673,1.0
final_holdout,holdout_2025,pre_qualifying,top10_model,LogisticRegression,candidate_model,,0,0.0,0.1,8,0.08592690573211328,0.125
final_holdout,holdout_2025,pre_qualifying,top10_model,LogisticRegression,candidate_model,,1,0.1,0.2,55,0.15819870835578959,0.21818181818181817
final_holdout,holdout_2025,pre_qualifying,top10_model,LogisticRegression,candidate_model,,2,0.2,0.30000000000000004,81,0.250798033982797,0.32098765432098764
final_holdout,holdout_2025,pre_qualifying,top10_model,LogisticRegression,candidate_model,,3,0.30000000000000004,0.4,67,0.34778778030554897,0.373134328358209
final_holdout,holdout_2025,pre_qualifying,top10_model,LogisticRegression,candidate_model,,4,0.4,0.5,58,0.4505751356716209,0.43103448275862066
final_holdout,holdout_2025,pre_qualifying,top10_model,LogisticRegression,candidate_model,,5,0.5,0.6000000000000001,38,0.5522996727631587,0.4473684210526316
final_holdout,holdout_2025,pre_qualifying,top10_model,LogisticRegression,candidate_model,,6,0.6000000000000001,0.7000000000000001,29,0.6426348073337429,0.7241379310344828
final_holdout,holdout_2025,pre_qualifying,top10_model,LogisticRegression,candidate_model,,7,0.7000000000000001,0.8,31,0.7563374868401846,0.7741935483870968
final_holdout,holdout_2025,pre_qualifying,top10_model,LogisticRegression,candidate_model,,8,0.8,0.9,72,0.8589534129519815,0.8333333333333334
final_holdout,holdout_2025,pre_qualifying,top10_model,LogisticRegression,candidate_model,,9,0.9,1.0,33,0.9320444814872337,0.8484848484848485
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,candidate_model,,0,0.0,0.1,327,0.014165889463868046,0.021406727828746176
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,candidate_model,,1,0.1,0.2,22,0.1477095244190705,0.09090909090909091
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,candidate_model,,2,0.2,0.30000000000000004,15,0.2640928317077663,0.06666666666666667
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,candidate_model,,3,0.30000000000000004,0.4,8,0.35085025282703136,0.25
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,candidate_model,,4,0.4,0.5,10,0.43832118106144813,0.2
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,candidate_model,,5,0.5,0.6000000000000001,9,0.5602758213067786,0.3333333333333333
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,candidate_model,,6,0.6000000000000001,0.7000000000000001,17,0.6556426464005407,0.4117647058823529
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,candidate_model,,7,0.7000000000000001,0.8,15,0.7670526108255101,0.8
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,candidate_model,,8,0.8,0.9,19,0.8496119019686728,0.42105263157894735
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,candidate_model,,9,0.9,1.0,37,0.9461800850009489,0.7567567567567568
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,feature_ablation,all_features_including_grid_qualifying,0,0.0,0.1,328,0.013941441151148558,0.024390243902439025
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,feature_ablation,all_features_including_grid_qualifying,1,0.1,0.2,20,0.14360191945212905,0.05
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,feature_ablation,all_features_including_grid_qualifying,2,0.2,0.30000000000000004,16,0.24433591901846802,0.1875
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,feature_ablation,all_features_including_grid_qualifying,3,0.30000000000000004,0.4,8,0.3476176427175451,0.125
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,feature_ablation,all_features_including_grid_qualifying,4,0.4,0.5,6,0.4339705583001998,0.0
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,feature_ablation,all_features_including_grid_qualifying,5,0.5,0.6000000000000001,14,0.5560450947115619,0.21428571428571427
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,feature_ablation,all_features_including_grid_qualifying,6,0.6000000000000001,0.7000000000000001,16,0.65654719181326,0.5625
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,feature_ablation,all_features_including_grid_qualifying,7,0.7000000000000001,0.8,14,0.7575687884884863,0.6428571428571429
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,feature_ablation,all_features_including_grid_qualifying,8,0.8,0.9,23,0.8645542969127955,0.5217391304347826
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,feature_ablation,all_features_including_grid_qualifying,9,0.9,1.0,34,0.9534673468020642,0.7647058823529411
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,feature_ablation,form_only,0,0.0,0.1,209,0.011400752980208439,0.009569377990430622
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,feature_ablation,form_only,1,0.1,0.2,12,0.15786095609368875,0.16666666666666666
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,feature_ablation,form_only,2,0.2,0.30000000000000004,30,0.2568430572407396,0.06666666666666667
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,feature_ablation,form_only,3,0.30000000000000004,0.4,30,0.3545439207928711,0.16666666666666666
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,feature_ablation,form_only,4,0.4,0.5,50,0.4459707736227213,0.16
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,feature_ablation,form_only,5,0.5,0.6000000000000001,28,0.5431889828126001,0.39285714285714285
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,feature_ablation,form_only,6,0.6000000000000001,0.7000000000000001,47,0.653022972103055,0.3191489361702128
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,feature_ablation,form_only,7,0.7000000000000001,0.8,36,0.7441663553908703,0.3055555555555556
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,feature_ablation,form_only,8,0.8,0.9,26,0.8633518664373331,0.34615384615384615
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,feature_ablation,form_only,9,0.9,1.0,11,0.9417046244792519,0.6363636363636364
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,0,0.0,0.1,209,0.011400752980208439,0.009569377990430622
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,1,0.1,0.2,12,0.15786095609368875,0.16666666666666666
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,2,0.2,0.30000000000000004,30,0.2568430572407396,0.06666666666666667
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,3,0.30000000000000004,0.4,30,0.3545439207928711,0.16666666666666666
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,4,0.4,0.5,50,0.4459707736227213,0.16
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,5,0.5,0.6000000000000001,28,0.5431889828126001,0.39285714285714285
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,6,0.6000000000000001,0.7000000000000001,47,0.653022972103055,0.3191489361702128
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,7,0.7000000000000001,0.8,36,0.7441663553908703,0.3055555555555556
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,8,0.8,0.9,26,0.8633518664373331,0.34615384615384615
validation,fold_1_2024,post_qualifying,podium_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,9,0.9,1.0,11,0.9417046244792519,0.6363636363636364
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,candidate_model,,0,0.0,0.1,226,0.02735274168102318,0.004424778761061947
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,candidate_model,,1,0.1,0.2,49,0.14580190072168117,0.04081632653061224
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,candidate_model,,2,0.2,0.30000000000000004,24,0.25216919217866074,0.041666666666666664
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,candidate_model,,3,0.30000000000000004,0.4,21,0.3459680462042641,0.047619047619047616
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,candidate_model,,4,0.4,0.5,7,0.45868993511463796,0.0
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,candidate_model,,5,0.5,0.6000000000000001,17,0.5389525888839792,0.058823529411764705
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,candidate_model,,6,0.6000000000000001,0.7000000000000001,18,0.6511558820765927,0.1111111111111111
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,candidate_model,,7,0.7000000000000001,0.8,29,0.7504842282626212,0.2413793103448276
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,candidate_model,,8,0.8,0.9,52,0.8560948357085068,0.5769230769230769
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,candidate_model,,9,0.9,1.0,36,0.9329901735980604,0.75
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,feature_ablation,all_features_including_grid_qualifying,0,0.0,0.1,226,0.02735274168102318,0.004424778761061947
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,feature_ablation,all_features_including_grid_qualifying,1,0.1,0.2,49,0.14580190072168117,0.04081632653061224
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,feature_ablation,all_features_including_grid_qualifying,2,0.2,0.30000000000000004,24,0.25216919217866074,0.041666666666666664
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,feature_ablation,all_features_including_grid_qualifying,3,0.30000000000000004,0.4,21,0.3459680462042641,0.047619047619047616
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,feature_ablation,all_features_including_grid_qualifying,4,0.4,0.5,7,0.45868993511463796,0.0
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,feature_ablation,all_features_including_grid_qualifying,5,0.5,0.6000000000000001,17,0.5389525888839792,0.058823529411764705
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,feature_ablation,all_features_including_grid_qualifying,6,0.6000000000000001,0.7000000000000001,18,0.6511558820765927,0.1111111111111111
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,feature_ablation,all_features_including_grid_qualifying,7,0.7000000000000001,0.8,29,0.7504842282626212,0.2413793103448276
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,feature_ablation,all_features_including_grid_qualifying,8,0.8,0.9,52,0.8560948357085068,0.5769230769230769
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,feature_ablation,all_features_including_grid_qualifying,9,0.9,1.0,36,0.9329901735980604,0.75
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,feature_ablation,form_only,0,0.0,0.1,118,0.057566426619692766,0.00847457627118644
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,feature_ablation,form_only,1,0.1,0.2,94,0.14374797527102437,0.010638297872340425
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,feature_ablation,form_only,2,0.2,0.30000000000000004,50,0.24823430624207252,0.0
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,feature_ablation,form_only,3,0.30000000000000004,0.4,31,0.34016786965032586,0.03225806451612903
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,feature_ablation,form_only,4,0.4,0.5,20,0.45423944363578894,0.1
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,feature_ablation,form_only,5,0.5,0.6000000000000001,20,0.5496435754908422,0.1
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,feature_ablation,form_only,6,0.6000000000000001,0.7000000000000001,28,0.6501089409983614,0.2857142857142857
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,feature_ablation,form_only,7,0.7000000000000001,0.8,37,0.7562489092975422,0.4864864864864865
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,feature_ablation,form_only,8,0.8,0.9,62,0.8446023596956538,0.5
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,feature_ablation,form_only,9,0.9,1.0,19,0.9178437679840501,0.42105263157894735
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,feature_ablation,form_plus_circuit_history,0,0.0,0.1,118,0.057566426619692766,0.00847457627118644
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,feature_ablation,form_plus_circuit_history,1,0.1,0.2,94,0.14374797527102437,0.010638297872340425
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,feature_ablation,form_plus_circuit_history,2,0.2,0.30000000000000004,50,0.24823430624207252,0.0
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,feature_ablation,form_plus_circuit_history,3,0.30000000000000004,0.4,31,0.34016786965032586,0.03225806451612903
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,feature_ablation,form_plus_circuit_history,4,0.4,0.5,20,0.45423944363578894,0.1
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,feature_ablation,form_plus_circuit_history,5,0.5,0.6000000000000001,20,0.5496435754908422,0.1
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,feature_ablation,form_plus_circuit_history,6,0.6000000000000001,0.7000000000000001,28,0.6501089409983614,0.2857142857142857
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,feature_ablation,form_plus_circuit_history,7,0.7000000000000001,0.8,37,0.7562489092975422,0.4864864864864865
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,feature_ablation,form_plus_circuit_history,8,0.8,0.9,62,0.8446023596956538,0.5
validation,fold_1_2024,post_qualifying,podium_model,LogisticRegression,feature_ablation,form_plus_circuit_history,9,0.9,1.0,19,0.9178437679840501,0.42105263157894735
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,candidate_model,,0,0.0,0.1,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,candidate_model,,1,0.1,0.2,479,0.15017064846416386,0.15031315240083507
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,candidate_model,,2,0.2,0.30000000000000004,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,candidate_model,,3,0.30000000000000004,0.4,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,candidate_model,,4,0.4,0.5,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,candidate_model,,5,0.5,0.6000000000000001,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,candidate_model,,6,0.6000000000000001,0.7000000000000001,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,candidate_model,,7,0.7000000000000001,0.8,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,candidate_model,,8,0.8,0.9,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,candidate_model,,9,0.9,1.0,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,feature_ablation,all_features_including_grid_qualifying,0,0.0,0.1,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,feature_ablation,all_features_including_grid_qualifying,1,0.1,0.2,479,0.15017064846416386,0.15031315240083507
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,feature_ablation,all_features_including_grid_qualifying,2,0.2,0.30000000000000004,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,feature_ablation,all_features_including_grid_qualifying,3,0.30000000000000004,0.4,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,feature_ablation,all_features_including_grid_qualifying,4,0.4,0.5,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,feature_ablation,all_features_including_grid_qualifying,5,0.5,0.6000000000000001,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,feature_ablation,all_features_including_grid_qualifying,6,0.6000000000000001,0.7000000000000001,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,feature_ablation,all_features_including_grid_qualifying,7,0.7000000000000001,0.8,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,feature_ablation,all_features_including_grid_qualifying,8,0.8,0.9,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,feature_ablation,all_features_including_grid_qualifying,9,0.9,1.0,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_only,0,0.0,0.1,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_only,1,0.1,0.2,479,0.15017064846416386,0.15031315240083507
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_only,2,0.2,0.30000000000000004,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_only,3,0.30000000000000004,0.4,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_only,4,0.4,0.5,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_only,5,0.5,0.6000000000000001,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_only,6,0.6000000000000001,0.7000000000000001,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_only,7,0.7000000000000001,0.8,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_only,8,0.8,0.9,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_only,9,0.9,1.0,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,0,0.0,0.1,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,1,0.1,0.2,479,0.15017064846416386,0.15031315240083507
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,2,0.2,0.30000000000000004,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,3,0.30000000000000004,0.4,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,4,0.4,0.5,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,5,0.5,0.6000000000000001,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,6,0.6000000000000001,0.7000000000000001,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,7,0.7000000000000001,0.8,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,8,0.8,0.9,0,,
validation,fold_1_2024,post_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,9,0.9,1.0,0,,
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,candidate_model,,0,0.0,0.1,309,0.01767332424841156,0.016181229773462782
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,candidate_model,,1,0.1,0.2,34,0.14732165949682785,0.08823529411764706
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,candidate_model,,2,0.2,0.30000000000000004,22,0.25862566877125215,0.09090909090909091
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,candidate_model,,3,0.30000000000000004,0.4,8,0.3517841075360554,0.125
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,candidate_model,,4,0.4,0.5,13,0.4594988244384981,0.3076923076923077
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,candidate_model,,5,0.5,0.6000000000000001,16,0.5464731153067723,0.4375
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,candidate_model,,6,0.6000000000000001,0.7000000000000001,20,0.6479489112490876,0.6
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,candidate_model,,7,0.7000000000000001,0.8,25,0.7506083426814096,0.56
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,candidate_model,,8,0.8,0.9,16,0.8509551294718085,0.6875
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,candidate_model,,9,0.9,1.0,16,0.9435469887779797,0.8125
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,feature_ablation,all_features_including_grid_qualifying,0,0.0,0.1,310,0.0179737614123774,0.012903225806451613
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,feature_ablation,all_features_including_grid_qualifying,1,0.1,0.2,34,0.15351945137889522,0.08823529411764706
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,feature_ablation,all_features_including_grid_qualifying,2,0.2,0.30000000000000004,18,0.25480233229628024,0.1111111111111111
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,feature_ablation,all_features_including_grid_qualifying,3,0.30000000000000004,0.4,12,0.340794987644585,0.16666666666666666
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,feature_ablation,all_features_including_grid_qualifying,4,0.4,0.5,14,0.45271731820860417,0.35714285714285715
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,feature_ablation,all_features_including_grid_qualifying,5,0.5,0.6000000000000001,16,0.5529593222094307,0.4375
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,feature_ablation,all_features_including_grid_qualifying,6,0.6000000000000001,0.7000000000000001,20,0.657736271082555,0.55
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,feature_ablation,all_features_including_grid_qualifying,7,0.7000000000000001,0.8,22,0.7568298419197554,0.6363636363636364
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,feature_ablation,all_features_including_grid_qualifying,8,0.8,0.9,19,0.855396398191774,0.631578947368421
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,feature_ablation,all_features_including_grid_qualifying,9,0.9,1.0,14,0.9465602677950306,0.8571428571428571
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_only,0,0.0,0.1,204,0.010703789109166327,0.00980392156862745
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_only,1,0.1,0.2,45,0.15678621266413062,0.08888888888888889
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_only,2,0.2,0.30000000000000004,59,0.23474501752191454,0.0847457627118644
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_only,3,0.30000000000000004,0.4,50,0.3422423853309819,0.3
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_only,4,0.4,0.5,42,0.4561267211005646,0.23809523809523808
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_only,5,0.5,0.6000000000000001,35,0.5539330919440433,0.5142857142857142
