context,task,algorithm,mae_mean,mae_std,rmse_mean,rmse_std,r2_mean,r2_std,spearman_mean,spearman_std,within_2_positions_accuracy_mean,within_2_positions_accuracy_std,mean_race_spearman_mean,mean_race_spearman_std,accuracy_mean,accuracy_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,balanced_accuracy_mean,balanced_accuracy_std,brier_mean,brier_std,log_loss_mean,log_loss_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,sign_accuracy_mean,sign_accuracy_std,fold_count,primary_metric,primary_score,rank,champion
post_qualifying,position_gain_model,LGBMRegressor,3.2491127296296134,,4.210015637120131,,0.017276896639457195,,0.3574338977908821,,,,,,,,,,,,,,,,,,,,,,,,0.5281837160751566,,1,mae,3.2491127296296134,6.0,False
post_qualifying,position_model,Ridge,2.8037044574031484,,3.7258504490470115,,0.5809928613914329,,0.7623223014307046,,0.44676409185803756,,0.7641186299081036,,,,,,,,,,,,,,,,,,,,,,1,mae,2.8037044574031484,1.0,True
post_qualifying,position_model,ElasticNet,2.8179450697455657,,3.732857915514171,,0.5794152674159474,,0.7623617130793687,,0.4384133611691023,,0.7621136173767752,,,,,,,,,,,,,,,,,,,,,,1,mae,2.8179450697455657,2.0,False
post_qualifying,position_model,GridPositionBaseline,2.906054279749478,,4.247067021851693,,0.45556151927509236,,0.7284017544022223,,0.5991649269311065,,0.7266604010025062,,,,,,,,,,,,,,,,,,,,,,1,mae,2.906054279749478,3.0,False
post_qualifying,position_model,RandomForestRegressor,3.07564241693254,,4.03283603937739,,0.5091014883562371,,0.7123508453985808,,0.4112734864300626,,0.7128341687552213,,,,,,,,,,,,,,,,,,,,,,1,mae,3.07564241693254,4.0,False
post_qualifying,position_model,XGBRegressor,3.1731259522333524,,4.192171969756819,,0.4695447354518869,,0.6908858184465491,,0.40083507306889354,,0.6803467000835423,,,,,,,,,,,,,,,,,,,,,,1,mae,3.1731259522333524,5.0,False
post_qualifying,position_model,LGBMRegressor,3.1998269546119027,,4.15702544631813,,0.47840196065344875,,0.6983878613003972,,0.3757828810020877,,0.6921261487050959,,,,,,,,,,,,,,,,,,,,,,1,mae,3.1998269546119027,6.0,False
post_qualifying,position_model,MedianBaseline,4.989561586638831,,5.775912837145004,,-0.006959134488891738,,,,0.25052192066805845,,,,,,,,,,,,,,,,,,,,,,,,1,mae,4.989561586638831,7.0,False
post_qualifying,top10_model,LogisticRegression,,,,,,,,,,,,,0.8434237995824635,,0.8185328185328186,,0.8833333333333333,,0.8496993987975952,,0.8433403068340306,,0.12096040462261398,,0.3953286944969682,,0.9124825662482567,,0.8845285105731344,,,,1,roc_auc,0.9124825662482567,1.0,True
post_qualifying,top10_model,RandomForestClassifier,,,,,,,,,,,,,0.8308977035490606,,0.8271604938271605,,0.8375,,0.8322981366459627,,0.8308838912133891,,0.12932028684995694,,0.41988196741601475,,0.8908821478382147,,0.8592215660651263,,,,1,roc_auc,0.8908821478382147,2.0,False
post_qualifying,top10_model,XGBClassifier,,,,,,,,,,,,,0.8204592901878914,,0.7830882352941176,,0.8875,,0.83203125,,0.8203190376569037,,0.1327889781398401,,0.42571443206293896,,0.8853382147838215,,0.8566536515894767,,,,1,roc_auc,0.8853382147838215,3.0,False
post_qualifying,top10_model,LGBMClassifier,,,,,,,,,,,,,0.8183716075156576,,0.8023715415019763,,0.8458333333333333,,0.8235294117647058,,0.8183141562064156,,0.13431602785137195,,0.42968207736951725,,0.8817119944211994,,0.8510727046124406,,,,1,roc_auc,0.8817119944211994,4.0,False
post_qualifying,top10_model,PrevalenceBaseline,,,,,,,,,,,,,0.5010438413361169,,0.5010438413361169,,1.0,,0.6675938803894298,,0.5,,0.24999913603273127,,0.693145452624802,,0.5,,0.5010438413361169,,,,1,roc_auc,0.5,5.0,False
pre_qualifying,podium_model,RandomForestClassifier,,,,,,,,,,,,,0.8315565031982942,,0.44594594594594594,,0.4647887323943662,,0.45517241379310347,,0.6808868285087409,,0.10513564765686001,,0.34965373580901576,,0.8546075447660839,,0.4943277631204433,,,,1,pr_auc,0.4943277631204433,1.0,True
pre_qualifying,podium_model,XGBClassifier,,,,,,,,,,,,,0.7974413646055437,,0.3867924528301887,,0.5774647887323944,,0.4632768361581921,,0.7070741029089107,,0.1212712895670593,,0.36578395607360975,,0.8430709887465495,,0.49197142180101616,,,,1,pr_auc,0.49197142180101616,2.0,False
pre_qualifying,podium_model,LogisticRegression,,,,,,,,,,,,,0.8422174840085288,,0.48717948717948717,,0.8028169014084507,,0.6063829787234043,,0.8260315662821148,,0.15389685500724953,,0.4716673003851102,,0.8793615967159742,,0.47377324140195914,,,,1,pr_auc,0.47377324140195914,3.0,False
pre_qualifying,podium_model,LGBMClassifier,,,,,,,,,,,,,0.7825159914712153,,0.3851851851851852,,0.7323943661971831,,0.5048543689320388,,0.761925826314672,,0.13207709997840741,,0.39926969423183467,,0.8385059098308444,,0.4695727891690195,,,,1,pr_auc,0.4695727891690195,4.0,False
pre_qualifying,podium_model,PrevalenceBaseline,,,,,,,,,,,,,0.1513859275053305,,0.1513859275053305,,1.0,,0.26296296296296295,,0.5,,0.12846877120620517,,0.4251077123747276,,0.5,,0.1513859275053305,,,,1,pr_auc,0.1513859275053305,5.0,False
pre_qualifying,position_gain_model,ZeroChangeBaseline,2.8976545842217485,,4.243394465340942,,-0.0004670541186644339,,,,,,,,,,,,,,,,,,,,,,,,,,0.1535181236673774,,1,mae,2.8976545842217485,1.0,True
pre_qualifying,position_gain_model,ElasticNet,2.979361661214092,,4.248878481657315,,-0.003054663177999295,,0.05698017030340283,,,,,,,,,,,,,,,,,,,,,,,,0.3859275053304904,,1,mae,2.979361661214092,2.0,False
pre_qualifying,position_gain_model,Ridge,2.981421257598942,,4.250704647550354,,-0.003917073277060368,,0.05874834621174405,,,,,,,,,,,,,,,,,,,,,,,,0.3859275053304904,,1,mae,2.981421257598942,3.0,False
pre_qualifying,position_gain_model,RandomForestRegressor,3.186592114081153,,4.503855138495346,,-0.1270542146892868,,-0.030580819568347503,,,,,,,,,,,,,,,,,,,,,,,,0.4072494669509595,,1,mae,3.186592114081153,4.0,False
pre_qualifying,position_gain_model,LGBMRegressor,3.4077419856279616,,4.766586076704293,,-0.2623821953838763,,-0.049631954717146175,,,,,,,,,,,,,,,,,,,,,,,,0.4072494669509595,,1,mae,3.4077419856279616,5.0,False
pre_qualifying,position_gain_model,XGBRegressor,3.4433562468264753,,4.848066905039748,,-0.3059098262496178,,-0.03857526698641512,,,,,,,,,,,,,,,,,,,,,,,,0.4093816631130064,,1,mae,3.4433562468264753,6.0,False
pre_qualifying,position_model,Ridge,3.4262608512617443,,4.354254613202223,,0.43082031949200794,,0.6454411372930337,,0.3624733475479744,,0.6492198633839501,,,,,,,,,,,,,,,,,,,,,,1,mae,3.4262608512617443,1.0,True
pre_qualifying,position_model,ElasticNet,3.4420620672488482,,4.359676737189998,,0.4294018979290216,,0.6449081187516672,,0.35181236673773986,,0.6487812668927221,,,,,,,,,,,,,,,,,,,,,,1,mae,3.4420620672488482,2.0,False
pre_qualifying,position_model,LGBMRegressor,3.7987600969204482,,4.730531890154976,,0.32819737666395443,,0.5761404556930098,,0.2899786780383795,,0.5799565439096723,,,,,,,,,,,,,,,,,,,,,,1,mae,3.7987600969204482,3.0,False
pre_qualifying,position_model,RandomForestRegressor,3.817984576913311,,4.738209614119095,,0.3260149156186165,,0.569981947558183,,0.2857142857142857,,0.5767249004865104,,,,,,,,,,,,,,,,,,,,,,1,mae,3.817984576913311,4.0,False
pre_qualifying,position_model,XGBRegressor,3.9115828789119274,,4.893490997350755,,0.2811151460670699,,0.5309323421515669,,0.29637526652452023,,0.5539719820533423,,,,,,,,,,,,,,,,,,,,,,1,mae,3.9115828789119274,5.0,False
pre_qualifying,position_model,MedianBaseline,5.0106609808102345,,5.789852162162821,,-0.006367714204059016,,,,0.24520255863539445,,,,,,,,,,,,,,,,,,,,,,,,1,mae,5.0106609808102345,6.0,False
pre_qualifying,top10_model,LogisticRegression,,,,,,,,,,,,,0.7270788912579957,,0.6914893617021277,,0.826271186440678,,0.752895752895753,,0.7264403142503819,,0.15353254389613263,,0.4788784818331518,,0.8526587619116899,,0.8314542278883807,,,,1,roc_auc,0.8526587619116899,1.0,True
pre_qualifying,top10_model,RandomForestClassifier,,,,,,,,,,,,,0.7420042643923241,,0.7031802120141343,,0.8432203389830508,,0.766859344894027,,0.7413526587619117,,0.16903699310415846,,0.517146503655866,,0.8283807376154796,,0.8275672148294835,,,,1,roc_auc,0.8283807376154796,2.0,False
pre_qualifying,top10_model,LGBMClassifier,,,,,,,,,,,,,0.7633262260127932,,0.7470355731225297,,0.8008474576271186,,0.7730061349693251,,0.763084673019568,,0.17112537530605312,,0.5270415437697001,,0.8234523896122791,,0.8198476871376761,,,,1,roc_auc,0.8234523896122791,3.0,False
pre_qualifying,top10_model,XGBClassifier,,,,,,,,,,,,,0.7078891257995735,,0.6551724137931034,,0.885593220338983,,0.7531531531531531,,0.7067451080235687,,0.17855663684165157,,0.5385618075681948,,0.810104022695861,,0.8004952429820162,,,,1,roc_auc,0.810104022695861,4.0,False
pre_qualifying,top10_model,PrevalenceBaseline,,,,,,,,,,,,,0.5031982942430704,,0.5031982942430704,,1.0,,0.6695035460992907,,0.5,,0.24999207732380163,,0.6931313353975715,,0.5,,0.5031982942430704,,,,1,roc_auc,0.5,5.0,False
