context,task,ablation,algorithm,mae_mean,mae_std,rmse_mean,rmse_std,r2_mean,r2_std,spearman_mean,spearman_std,within_2_positions_accuracy_mean,within_2_positions_accuracy_std,mean_race_spearman_mean,mean_race_spearman_std,accuracy_mean,accuracy_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,balanced_accuracy_mean,balanced_accuracy_std,brier_mean,brier_std,log_loss_mean,log_loss_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,sign_accuracy_mean,sign_accuracy_std,fold_count,analysis_type,primary_metric,primary_score,rank,ablation_champion,best_ablation
post_qualifying,podium_model,form_only,LGBMClassifier,,,,,,,,,,,,,0.8413361169102297,,0.4375,,0.19444444444444445,,0.2692307692307692,,0.5751092001092001,,0.15978704426849175,,0.4705099928443096,,0.811015561015561,,0.39320782796839937,,,,1,feature_ablation,pr_auc,0.39320782796839937,4.0,False,False
post_qualifying,podium_model,form_plus_circuit_history,LGBMClassifier,,,,,,,,,,,,,0.8413361169102297,,0.4375,,0.19444444444444445,,0.2692307692307692,,0.5751092001092001,,0.15978704426849175,,0.4705099928443096,,0.811015561015561,,0.39320782796839937,,,,1,feature_ablation,pr_auc,0.39320782796839937,4.0,False,False
post_qualifying,podium_model,all_features_including_grid_qualifying,PrevalenceBaseline,,,,,,,,,,,,,0.15031315240083507,,0.15031315240083507,,1.0,,0.2613430127041742,,0.5,,0.12771912892353038,,0.42325197748627225,,0.5,,0.15031315240083507,,,,1,feature_ablation,pr_auc,0.15031315240083507,5.0,False,False
post_qualifying,podium_model,form_only,PrevalenceBaseline,,,,,,,,,,,,,0.15031315240083507,,0.15031315240083507,,1.0,,0.2613430127041742,,0.5,,0.12771912892353038,,0.42325197748627225,,0.5,,0.15031315240083507,,,,1,feature_ablation,pr_auc,0.15031315240083507,5.0,False,False
post_qualifying,podium_model,form_plus_circuit_history,PrevalenceBaseline,,,,,,,,,,,,,0.15031315240083507,,0.15031315240083507,,1.0,,0.2613430127041742,,0.5,,0.12771912892353038,,0.42325197748627225,,0.5,,0.15031315240083507,,,,1,feature_ablation,pr_auc,0.15031315240083507,5.0,False,False
post_qualifying,position_gain_model,all_features_including_grid_qualifying,ElasticNet,2.7965633384133044,,3.717272001807174,,0.2338524278853915,,0.4685348636023823,,,,,,,,,,,,,,,,,,,,,,,,0.5448851774530271,,1,feature_ablation,mae,2.7965633384133044,1.0,True,True
post_qualifying,position_gain_model,form_only,ZeroChangeBaseline,2.906054279749478,,4.247067021851693,,-9.66613180737319e-05,,,,,,,,,,,,,,,,,,,,,,,,,,0.1544885177453027,,1,feature_ablation,mae,2.906054279749478,1.0,True,False
post_qualifying,position_gain_model,form_plus_circuit_history,ZeroChangeBaseline,2.906054279749478,,4.247067021851693,,-9.66613180737319e-05,,,,,,,,,,,,,,,,,,,,,,,,,,0.1544885177453027,,1,feature_ablation,mae,2.906054279749478,1.0,True,False
post_qualifying,position_gain_model,all_features_including_grid_qualifying,Ridge,2.802661252763058,,3.724829505605002,,0.23073398559237135,,0.46965236885238065,,,,,,,,,,,,,,,,,,,,,,,,0.5427974947807933,,1,feature_ablation,mae,2.802661252763058,2.0,False,False
post_qualifying,position_gain_model,form_only,ElasticNet,2.98710631523952,,4.254883369767351,,-0.003781226103424462,,0.027124837777394432,,,,,,,,,,,,,,,,,,,,,,,,0.3778705636743215,,1,feature_ablation,mae,2.98710631523952,2.0,False,False
post_qualifying,position_gain_model,form_plus_circuit_history,ElasticNet,2.98710631523952,,4.254883369767351,,-0.003781226103424462,,0.027124837777394432,,,,,,,,,,,,,,,,,,,,,,,,0.3778705636743215,,1,feature_ablation,mae,2.98710631523952,2.0,False,False
post_qualifying,position_gain_model,all_features_including_grid_qualifying,ZeroChangeBaseline,2.906054279749478,,4.247067021851693,,-9.66613180737319e-05,,,,,,,,,,,,,,,,,,,,,,,,,,0.1544885177453027,,1,feature_ablation,mae,2.906054279749478,3.0,False,False
post_qualifying,position_gain_model,form_only,Ridge,2.9888084188153514,,4.255565035329231,,-0.004102879058193176,,0.02728993092922997,,,,,,,,,,,,,,,,,,,,,,,,0.3883089770354906,,1,feature_ablation,mae,2.9888084188153514,3.0,False,False
post_qualifying,position_gain_model,form_plus_circuit_history,Ridge,2.9888084188153514,,4.255565035329231,,-0.004102879058193176,,0.02728993092922997,,,,,,,,,,,,,,,,,,,,,,,,0.3883089770354906,,1,feature_ablation,mae,2.9888084188153514,3.0,False,False
post_qualifying,position_gain_model,all_features_including_grid_qualifying,RandomForestRegressor,3.0772677924781036,,4.052270275140011,,0.08954065863084482,,0.39694515347371095,,,,,,,,,,,,,,,,,,,,,,,,0.5469728601252609,,1,feature_ablation,mae,3.0772677924781036,4.0,False,False
post_qualifying,position_gain_model,form_only,RandomForestRegressor,3.403082871035571,,4.804107498705055,,-0.27964405090281863,,-0.04287474209827307,,,,,,,,,,,,,,,,,,,,,,,,0.3987473903966597,,1,feature_ablation,mae,3.403082871035571,4.0,False,False
post_qualifying,position_gain_model,form_plus_circuit_history,RandomForestRegressor,3.406313998160583,,4.809984905105948,,-0.2827770319087948,,-0.038069038385069504,,,,,,,,,,,,,,,,,,,,,,,,0.3945720250521921,,1,feature_ablation,mae,3.406313998160583,4.0,False,False
post_qualifying,position_gain_model,all_features_including_grid_qualifying,XGBRegressor,3.1980673765757808,,4.229681234754089,,0.008074567855332893,,0.3749351683123683,,,,,,,,,,,,,,,,,,,,,,,,0.5260960334029228,,1,feature_ablation,mae,3.1980673765757808,5.0,False,False
post_qualifying,position_gain_model,form_only,LGBMRegressor,3.438822223281666,,4.8728398056724425,,-0.3165216845450969,,-0.03025516171130891,,,,,,,,,,,,,,,,,,,,,,,,0.4363256784968685,,1,feature_ablation,mae,3.438822223281666,5.0,False,False
post_qualifying,position_gain_model,form_plus_circuit_history,LGBMRegressor,3.438822223281666,,4.8728398056724425,,-0.3165216845450969,,-0.03025516171130891,,,,,,,,,,,,,,,,,,,,,,,,0.4363256784968685,,1,feature_ablation,mae,3.438822223281666,5.0,False,False
post_qualifying,position_gain_model,all_features_including_grid_qualifying,LGBMRegressor,3.251199824526385,,4.207983160354701,,0.018225529571765375,,0.35619926881397956,,,,,,,,,,,,,,,,,,,,,,,,0.534446764091858,,1,feature_ablation,mae,3.251199824526385,6.0,False,False
post_qualifying,position_gain_model,form_only,XGBRegressor,3.520874121074593,,4.997368506360089,,-0.3846706902346042,,-0.04568206794643645,,,,,,,,,,,,,,,,,,,,,,,,0.42379958246346555,,1,feature_ablation,mae,3.520874121074593,6.0,False,False
post_qualifying,position_gain_model,form_plus_circuit_history,XGBRegressor,3.571536470951205,,5.099660022219124,,-0.4419367030591592,,-0.048586950168590506,,,,,,,,,,,,,,,,,,,,,,,,0.4112734864300626,,1,feature_ablation,mae,3.571536470951205,6.0,False,False
post_qualifying,position_model,all_features_including_grid_qualifying,Ridge,2.8037044574031484,,3.7258504490470115,,0.5809928613914329,,0.7623223014307046,,0.44676409185803756,,0.7641186299081036,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,2.8037044574031484,1.0,True,True
post_qualifying,position_model,form_only,Ridge,3.4224351809828244,,4.350715534022857,,0.4286635115484301,,0.642963442856848,,0.36116910229645094,,0.650928611951632,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,3.4224351809828244,1.0,True,False
post_qualifying,position_model,form_plus_circuit_history,Ridge,3.4224351809828244,,4.350715534022857,,0.4286635115484301,,0.642963442856848,,0.36116910229645094,,0.650928611951632,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,3.4224351809828244,1.0,True,False
post_qualifying,position_model,all_features_including_grid_qualifying,ElasticNet,2.8179450697455657,,3.732857915514171,,0.5794152674159474,,0.7623617130793687,,0.4384133611691023,,0.7621136173767752,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,2.8179450697455657,2.0,False,False
post_qualifying,position_model,form_only,ElasticNet,3.438809192740748,,4.356317561992518,,0.4271912463293126,,0.6429241951270598,,0.3569937369519833,,0.6517431482924841,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,3.438809192740748,2.0,False,False
post_qualifying,position_model,form_plus_circuit_history,ElasticNet,3.438809192740748,,4.356317561992518,,0.4271912463293126,,0.6429241951270598,,0.3569937369519833,,0.6517431482924841,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,3.438809192740748,2.0,False,False
post_qualifying,position_model,all_features_including_grid_qualifying,GridPositionBaseline,2.906054279749478,,4.247067021851693,,0.45556151927509236,,0.7284017544022223,,0.5991649269311065,,0.7266604010025062,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,2.906054279749478,3.0,False,False
post_qualifying,position_model,form_only,LGBMRegressor,3.7676039374804424,,4.743991902927721,,0.32070493025326263,,0.5573920198377049,,0.3048016701461378,,0.5658455513183824,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,3.7676039374804424,3.0,False,False
post_qualifying,position_model,form_plus_circuit_history,LGBMRegressor,3.7676039374804424,,4.743991902927721,,0.32070493025326263,,0.5573920198377049,,0.3048016701461378,,0.5658455513183824,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,3.7676039374804424,3.0,False,False
post_qualifying,position_model,all_features_including_grid_qualifying,RandomForestRegressor,3.0612176901813513,,4.018570505133103,,0.51256830107542,,0.7143590356185897,,0.4133611691022965,,0.714703425229741,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,3.0612176901813513,4.0,False,False
post_qualifying,position_model,form_only,XGBRegressor,3.839360210803456,,4.835814706409434,,0.2941541141612529,,0.5445148607540877,,0.31315240083507306,,0.5563859265294767,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,3.839360210803456,4.0,False,False
post_qualifying,position_model,form_plus_circuit_history,RandomForestRegressor,3.814950548533192,,4.854868159472504,,0.2885809907519876,,0.5349196502964337,,0.34237995824634654,,0.5385638888564557,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,3.814950548533192,4.0,False,False
post_qualifying,position_model,all_features_including_grid_qualifying,XGBRegressor,3.212500368161341,,4.239807832042975,,0.45742106359949775,,0.6807904781780982,,0.38204592901878914,,0.6709168755221387,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,3.212500368161341,5.0,False,False
post_qualifying,position_model,form_only,RandomForestRegressor,3.8483965681701022,,4.890902194377174,,0.27798114238048555,,0.5265312001428292,,0.325678496868476,,0.5311601531594885,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,3.8483965681701022,5.0,False,False
post_qualifying,position_model,form_plus_circuit_history,XGBRegressor,3.8393673512283595,,4.886902539781242,,0.2791615565995411,,0.5276469727113168,,0.33611691022964507,,0.5430756845978001,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,3.8393673512283595,5.0,False,False
post_qualifying,position_model,all_features_including_grid_qualifying,LGBMRegressor,3.247556982897274,,4.1937630461773985,,0.46914200625445734,,0.6913674495649685,,0.35908141962421714,,0.685954469507101,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,3.247556982897274,6.0,False,False
post_qualifying,position_model,form_only,MedianBaseline,4.989561586638831,,5.775912837145004,,-0.006959134488891738,,,,0.25052192066805845,,,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,4.989561586638831,6.0,False,False
post_qualifying,position_model,form_plus_circuit_history,MedianBaseline,4.989561586638831,,5.775912837145004,,-0.006959134488891738,,,,0.25052192066805845,,,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,4.989561586638831,6.0,False,False
post_qualifying,position_model,all_features_including_grid_qualifying,MedianBaseline,4.989561586638831,,5.775912837145004,,-0.006959134488891738,,,,0.25052192066805845,,,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,4.989561586638831,7.0,False,False
post_qualifying,top10_model,all_features_including_grid_qualifying,LogisticRegression,,,,,,,,,,,,,0.8434237995824635,,0.8185328185328186,,0.8833333333333333,,0.8496993987975952,,0.8433403068340306,,0.12096040462261398,,0.3953286944969682,,0.9124825662482567,,0.8845285105731344,,,,1,feature_ablation,roc_auc,0.9124825662482567,1.0,True,True
post_qualifying,top10_model,form_only,LogisticRegression,,,,,,,,,,,,,0.7620041753653445,,0.7404580152671756,,0.8083333333333333,,0.7729083665338645,,0.7619072524407253,,0.15565701288511088,,0.48408070508654727,,0.8475592747559274,,0.8265413308052033,,,,1,feature_ablation,roc_auc,0.8475592747559274,1.0,True,False
post_qualifying,top10_model,form_plus_circuit_history,LogisticRegression,,,,,,,,,,,,,0.7620041753653445,,0.7404580152671756,,0.8083333333333333,,0.7729083665338645,,0.7619072524407253,,0.15565701288511088,,0.48408070508654727,,0.8475592747559274,,0.8265413308052033,,,,1,feature_ablation,roc_auc,0.8475592747559274,1.0,True,False
post_qualifying,top10_model,all_features_including_grid_qualifying,RandomForestClassifier,,,,,,,,,,,,,0.824634655532359,,0.8170731707317073,,0.8375,,0.8271604938271605,,0.8246077405857741,,0.13066184394094177,,0.4231817189657286,,0.8879881450488145,,0.8517486612674096,,,,1,feature_ablation,roc_auc,0.8879881450488145,2.0,False,False
post_qualifying,top10_model,form_only,LGBMClassifier,,,,,,,,,,,,,0.6534446764091858,,0.5973684210526315,,0.9458333333333333,,0.7322580645161291,,0.6528329846582984,,0.17802178163956697,,0.5364445595063517,,0.8110355648535563,,0.8154896985939913,,,,1,feature_ablation,roc_auc,0.8110355648535563,2.0,False,False
post_qualifying,top10_model,form_plus_circuit_history,LGBMClassifier,,,,,,,,,,,,,0.6534446764091858,,0.5973684210526315,,0.9458333333333333,,0.7322580645161291,,0.6528329846582984,,0.17802178163956697,,0.5364445595063517,,0.8110355648535563,,0.8154896985939913,,,,1,feature_ablation,roc_auc,0.8110355648535563,2.0,False,False
post_qualifying,top10_model,all_features_including_grid_qualifying,LGBMClassifier,,,,,,,,,,,,,0.8162839248434238,,0.8015873015873016,,0.8416666666666667,,0.8211382113821138,,0.8162308228730824,,0.13456782109713625,,0.42922495188940296,,0.8837168758716875,,0.857512812303895,,,,1,feature_ablation,roc_auc,0.8837168758716875,3.0,False,False
post_qualifying,top10_model,form_only,XGBClassifier,,,,,,,,,,,,,0.7014613778705637,,0.641399416909621,,0.9166666666666666,,0.7547169811320755,,0.7010111576011158,,0.1777436689541345,,0.5382395175978825,,0.8107217573221757,,0.7881309370183287,,,,1,feature_ablation,roc_auc,0.8107217573221757,3.0,False,False
post_qualifying,top10_model,form_plus_circuit_history,XGBClassifier,,,,,,,,,,,,,0.6701461377870563,,0.617816091954023,,0.8958333333333334,,0.7312925170068028,,0.6696739888423989,,0.18197636236333392,,0.5489055139409608,,0.8059623430962343,,0.7969040172772237,,,,1,feature_ablation,roc_auc,0.8059623430962343,3.0,False,False
post_qualifying,top10_model,all_features_including_grid_qualifying,XGBClassifier,,,,,,,,,,,,,0.81419624217119,,0.7937743190661478,,0.85,,0.8209255533199196,,0.8141213389121339,,0.13649722045984966,,0.43387109021192893,,0.8806485355648537,,0.8516963875142501,,,,1,feature_ablation,roc_auc,0.8806485355648537,4.0,False,False
post_qualifying,top10_model,form_only,RandomForestClassifier,,,,,,,,,,,,,0.7223382045929019,,0.6742671009771987,,0.8625,,0.7568555758683729,,0.7220449790794979,,0.18133965759450338,,0.5543811945127819,,0.8059274755927475,,0.7858758433706301,,,,1,feature_ablation,roc_auc,0.8059274755927475,4.0,False,False
post_qualifying,top10_model,form_plus_circuit_history,RandomForestClassifier,,,,,,,,,,,,,0.6659707724425887,,0.6149425287356322,,0.8916666666666667,,0.7278911564625851,,0.6654986052998606,,0.18143915156011364,,0.5508615588819303,,0.8054218967921896,,0.790462448658051,,,,1,feature_ablation,roc_auc,0.8054218967921896,4.0,False,False
post_qualifying,top10_model,all_features_including_grid_qualifying,PrevalenceBaseline,,,,,,,,,,,,,0.5010438413361169,,0.5010438413361169,,1.0,,0.6675938803894298,,0.5,,0.24999913603273127,,0.693145452624802,,0.5,,0.5010438413361169,,,,1,feature_ablation,roc_auc,0.5,5.0,False,False
post_qualifying,top10_model,form_only,PrevalenceBaseline,,,,,,,,,,,,,0.5010438413361169,,0.5010438413361169,,1.0,,0.6675938803894298,,0.5,,0.24999913603273127,,0.693145452624802,,0.5,,0.5010438413361169,,,,1,feature_ablation,roc_auc,0.5,5.0,False,False
post_qualifying,top10_model,form_plus_circuit_history,PrevalenceBaseline,,,,,,,,,,,,,0.5010438413361169,,0.5010438413361169,,1.0,,0.6675938803894298,,0.5,,0.24999913603273127,,0.693145452624802,,0.5,,0.5010438413361169,,,,1,feature_ablation,roc_auc,0.5,5.0,False,False
pre_qualifying,podium_model,all_features,RandomForestClassifier,,,,,,,,,,,,,0.8123667377398721,,0.4330708661417323,,0.7746478873239436,,0.5555555555555556,,0.7968716823554391,,0.1030127402463964,,0.3464061298413621,,0.8583410007785407,,0.5066553435097976,,,,1,feature_ablation,pr_auc,0.5066553435097976,1.0,True,True
pre_qualifying,podium_model,form_only,RandomForestClassifier,,,,,,,,,,,,,0.7889125799573561,,0.39552238805970147,,0.7464788732394366,,0.5170731707317073,,0.771480642649869,,0.11186837164649951,,0.3891183991389631,,0.8412838842097814,,0.4730293416195674,,,,1,feature_ablation,pr_auc,0.4730293416195674,1.0,True,False
pre_qualifying,podium_model,form_plus_circuit_history,LogisticRegression,,,,,,,,,,,,,0.8336886993603412,,0.46534653465346537,,0.6619718309859155,,0.5465116279069767,,0.7631467195130582,,0.15510653832402585,,0.4754111375832198,,0.8797862552197608,,0.47009834981483756,,,,1,feature_ablation,pr_auc,0.47009834981483756,1.0,True,False
pre_qualifying,podium_model,all_features,XGBClassifier,,,,,,,,,,,,,0.8081023454157783,,0.4077669902912621,,0.5915492957746479,,0.4827586206896552,,0.7191414820581782,,0.12269961877106224,,0.37330350977166965,,0.8428763535989808,,0.49017698549194116,,,,1,feature_ablation,pr_auc,0.49017698549194116,2.0,False,False
pre_qualifying,podium_model,form_only,LogisticRegression,,,,,,,,,,,,,0.8336886993603412,,0.46534653465346537,,0.6619718309859155,,0.5465116279069767,,0.7631467195130582,,0.15510653832402585,,0.4754111375832198,,0.8797862552197608,,0.47009834981483756,,,,1,feature_ablation,pr_auc,0.47009834981483756,2.0,False,False
pre_qualifying,podium_model,form_plus_circuit_history,RandomForestClassifier,,,,,,,,,,,,,0.7846481876332623,,0.375,,0.6338028169014085,,0.4712041884816754,,0.7226803029230661,,0.11262837794274815,,0.3913364003249476,,0.8402576261589639,,0.4662145412660424,,,,1,feature_ablation,pr_auc,0.4662145412660424,2.0,False,False
pre_qualifying,podium_model,all_features,LogisticRegression,,,,,,,,,,,,,0.8422174840085288,,0.48717948717948717,,0.8028169014084507,,0.6063829787234043,,0.8260315662821148,,0.15389685500724953,,0.4716673003851102,,0.8793615967159742,,0.47377324140195914,,,,1,feature_ablation,pr_auc,0.47377324140195914,3.0,False,False
pre_qualifying,podium_model,form_only,LGBMClassifier,,,,,,,,,,,,,0.8443496801705757,,0.4722222222222222,,0.23943661971830985,,0.3177570093457944,,0.5958489631254865,,0.1526492704468184,,0.45189318126913086,,0.8152381626442069,,0.40923657452211265,,,,1,feature_ablation,pr_auc,0.40923657452211265,3.0,False,False
pre_qualifying,podium_model,form_plus_circuit_history,XGBClassifier,,,,,,,,,,,,,0.6929637526652452,,0.31088082901554404,,0.8450704225352113,,0.45454545454545453,,0.7554497841319272,,0.15103713526101512,,0.44852120429088854,,0.8174322315804374,,0.4217023429834612,,,,1,feature_ablation,pr_auc,0.4217023429834612,3.0,False,False
pre_qualifying,podium_model,all_features,LGBMClassifier,,,,,,,,,,,,,0.7825159914712153,,0.3851851851851852,,0.7323943661971831,,0.5048543689320388,,0.761925826314672,,0.13207709997840741,,0.39926969423183467,,0.8385059098308444,,0.4695727891690195,,,,1,feature_ablation,pr_auc,0.4695727891690195,4.0,False,False
pre_qualifying,podium_model,form_only,XGBClassifier,,,,,,,,,,,,,0.7228144989339019,,0.3333333333333333,,0.8309859154929577,,0.47580645161290325,,0.7672517517163282,,0.16502917797864336,,0.4955877944091588,,0.8109915776063417,,0.40227563024881907,,,,1,feature_ablation,pr_auc,0.40227563024881907,4.0,False,False
pre_qualifying,podium_model,form_plus_circuit_history,LGBMClassifier,,,,,,,,,,,,,0.8443496801705757,,0.4722222222222222,,0.23943661971830985,,0.3177570093457944,,0.5958489631254865,,0.1526492704468184,,0.45189318126913086,,0.8152381626442069,,0.40923657452211265,,,,1,feature_ablation,pr_auc,0.40923657452211265,4.0,False,False
pre_qualifying,podium_model,all_features,PrevalenceBaseline,,,,,,,,,,,,,0.1513859275053305,,0.1513859275053305,,1.0,,0.26296296296296295,,0.5,,0.12846877120620517,,0.4251077123747276,,0.5,,0.1513859275053305,,,,1,feature_ablation,pr_auc,0.1513859275053305,5.0,False,False
pre_qualifying,podium_model,form_only,PrevalenceBaseline,,,,,,,,,,,,,0.1513859275053305,,0.1513859275053305,,1.0,,0.26296296296296295,,0.5,,0.12846877120620517,,0.4251077123747276,,0.5,,0.1513859275053305,,,,1,feature_ablation,pr_auc,0.1513859275053305,5.0,False,False
pre_qualifying,podium_model,form_plus_circuit_history,PrevalenceBaseline,,,,,,,,,,,,,0.1513859275053305,,0.1513859275053305,,1.0,,0.26296296296296295,,0.5,,0.12846877120620517,,0.4251077123747276,,0.5,,0.1513859275053305,,,,1,feature_ablation,pr_auc,0.1513859275053305,5.0,False,False
pre_qualifying,position_gain_model,all_features,ZeroChangeBaseline,2.8976545842217485,,4.243394465340942,,-0.0004670541186644339,,,,,,,,,,,,,,,,,,,,,,,,,,0.1535181236673774,,1,feature_ablation,mae,2.8976545842217485,1.0,True,True
pre_qualifying,position_gain_model,form_only,ZeroChangeBaseline,2.8976545842217485,,4.243394465340942,,-0.0004670541186644339,,,,,,,,,,,,,,,,,,,,,,,,,,0.1535181236673774,,1,feature_ablation,mae,2.8976545842217485,1.0,True,False
pre_qualifying,position_gain_model,form_plus_circuit_history,ZeroChangeBaseline,2.8976545842217485,,4.243394465340942,,-0.0004670541186644339,,,,,,,,,,,,,,,,,,,,,,,,,,0.1535181236673774,,1,feature_ablation,mae,2.8976545842217485,1.0,True,False
pre_qualifying,position_gain_model,all_features,ElasticNet,2.979361661214092,,4.248878481657315,,-0.003054663177999295,,0.05698017030340283,,,,,,,,,,,,,,,,,,,,,,,,0.3859275053304904,,1,feature_ablation,mae,2.979361661214092,2.0,False,False
pre_qualifying,position_gain_model,form_only,ElasticNet,2.9799702792196276,,4.249789096799356,,-0.0034846564798283186,,0.03004978395098436,,,,,,,,,,,,,,,,,,,,,,,,0.3837953091684435,,1,feature_ablation,mae,2.9799702792196276,2.0,False,False
pre_qualifying,position_gain_model,form_plus_circuit_history,ElasticNet,2.9799702792196276,,4.249789096799356,,-0.0034846564798283186,,0.03004978395098436,,,,,,,,,,,,,,,,,,,,,,,,0.3837953091684435,,1,feature_ablation,mae,2.9799702792196276,2.0,False,False
pre_qualifying,position_gain_model,all_features,Ridge,2.981421257598942,,4.250704647550354,,-0.003917073277060368,,0.05874834621174405,,,,,,,,,,,,,,,,,,,,,,,,0.3859275053304904,,1,feature_ablation,mae,2.981421257598942,3.0,False,False
pre_qualifying,position_gain_model,form_only,Ridge,2.982126750771339,,4.252047401925986,,-0.004551427844911471,,0.03102408982560932,,,,,,,,,,,,,,,,,,,,,,,,0.3880597014925373,,1,feature_ablation,mae,2.982126750771339,3.0,False,False
pre_qualifying,position_gain_model,form_plus_circuit_history,Ridge,2.982126750771339,,4.252047401925986,,-0.004551427844911471,,0.03102408982560932,,,,,,,,,,,,,,,,,,,,,,,,0.3880597014925373,,1,feature_ablation,mae,2.982126750771339,3.0,False,False
